timestamp,value-0,value-1,is_anomaly
5186,11.695343693475756,12.626919052428388,0
5187,11.562342778236411,12.55772419122975,0
5188,11.668024371697834,12.654312487923285,0
5189,11.672298682742026,12.727077584113493,0
5190,11.569449664675199,12.756599538892566,0
5191,11.68870656894106,12.664714646893376,0
5192,11.546758603530781,12.856863433615233,0
5193,11.49505274278127,12.81904999232561,0
5194,11.552398648980143,12.794057188822142,0
5195,11.53188207204309,12.790235455165263,0
5196,11.5742897241356,12.861796006107179,0
5197,11.448768331007816,12.807634681877095,0
5198,11.453260139466336,12.733031216727808,0
5199,11.468617556050459,12.892372030856198,0
5200,11.486037054244424,12.93411662354203,0
5201,11.400471391864933,12.94436514307959,0
5202,11.449376680208914,12.869508453458309,0
5203,11.424959908456218,12.842444752316512,0
5204,11.310002511569088,13.023983204034328,0
5205,11.28179060105523,13.05158753017534,0
5206,11.34871653953675,12.97040119503368,0
5207,11.345530891205106,13.124247205532507,0
5208,11.24538884452333,13.098349199884584,0
5209,11.24244736202835,13.06603841683671,0
5210,11.241689031201782,13.088849568908003,0
5211,11.253253138944144,13.091104008753142,0
5212,11.140670132924823,13.182659105026513,0
5213,11.127884346779803,13.104597723438058,0
5214,11.13158197128877,13.215532171760259,0
5215,11.173128141521936,13.161558732617102,0
5216,11.062632660062311,13.176917759951133,0
5217,11.083174519792943,13.284118832297045,0
5218,11.064661109184732,13.23788489765199,0
5219,11.057993094957622,13.276703725105703,0
5220,11.033584828531124,13.263630558428853,0
5221,11.001035595401632,13.28625607095917,0
5222,10.88998435043733,13.31302508118674,0
5223,10.886892307888246,13.402576370437618,0
5224,10.948290189988908,13.303345315007073,0
5225,10.931810856002999,13.407909753595233,0
5226,10.941499054804515,13.347031287969365,0
5227,10.877541147829946,13.31774696131329,0
5228,10.835087298154047,13.583174208704767,0
5229,10.895698912636595,13.482751156688808,0
5230,10.829899712227398,13.42924808545098,0
5231,10.734907777389179,13.453091112544396,0
5232,10.785505937214198,13.461310922720296,0
5233,10.763974208128019,13.486625497275313,0
5234,10.691731337136579,13.486637057013073,0
5235,10.665960107278707,13.561018766614678,0
5236,10.731867589338206,13.586374476921563,0
5237,10.660947463459845,13.602276753399968,0
5238,10.605897296810495,13.633222185495832,0
5239,10.54273312881943,13.688784568952505,0
5240,10.664262936771701,13.62360729096105,0
5241,10.634860553504224,13.650983356046504,0
5242,10.629002147687412,13.771603022813581,0
5243,10.54120129050119,13.774996123523971,0
5244,10.489235780671253,13.782700849258124,0
5245,10.534298244594376,13.75311514626065,0
5246,10.453472714060847,13.738158201746206,0
5247,10.36840328472112,13.760741223644537,0
5248,10.459461783483983,13.77186619478539,0
5249,10.422361282346708,13.852054832732009,0
5250,10.374725447234269,13.818820127130579,0
5251,10.39397439793515,13.919053097696576,0
5252,10.197816920097587,13.881009933200794,0
5253,10.352008805332284,13.828832534813182,0
5254,10.325925692934844,13.839803911290609,0
5255,10.313739189217221,13.936897513299957,0
5256,10.185592029625502,13.8898147918875,0
5257,10.254883872448621,13.928033694698957,0
5258,10.259592704388105,13.960177598566773,0
5259,10.2163083556417,14.051312053705217,0
5260,10.293062253327813,13.982648188988545,0
5261,10.213940629257236,14.010675765139496,0
5262,10.130562403306955,14.040372658220084,0
5263,10.122352160018597,14.1432840562346,0
5264,10.099585001808466,14.04115190741958,0
5265,10.001901016057307,14.108637740487849,0
5266,10.0482973173626,14.163415900489856,0
5267,10.047466285204873,14.10475642068088,0
5268,10.094418363594636,14.216628080341188,0
5269,9.947529529186784,14.212527072541395,0
5270,9.932707789283608,14.261015188504427,0
5271,9.933123023654032,14.166157078867954,0
5272,10.00778620288919,14.122714166273557,0
5273,10.018808863722636,14.256842527769361,0
5274,9.833986269076826,14.30923629122018,0
5275,9.925671832308367,14.328418956677572,0
5276,9.893918556687552,14.301522472087346,0
5277,9.843786259966674,14.366090400557365,0
5278,9.813567272762135,14.326592471912145,0
5279,9.815215049007666,14.406027342298204,0
5280,9.75542127130594,14.404832811386049,0
5281,9.774875942593791,14.39950855953876,0
5282,9.728852845530547,14.514886502681794,0
5283,9.759649022813809,14.491449936857192,0
5284,9.696806476383966,14.488196783056987,0
5285,9.618710996860989,14.522617152354181,0
5286,9.56108650382034,14.519831747350791,0
5287,9.64625208050195,14.51463420605362,0
5288,9.561094207746036,14.601402794887738,0
5289,9.576818684988478,14.634847130206301,0
5290,9.534528514381497,14.631259057170368,0
5291,9.493040087051867,14.649656879810275,0
5292,9.507531052618706,14.675371883438867,0
5293,9.488642933226854,14.584775920185535,0
5294,9.4638936869992,14.600616055271237,0
5295,9.483048746211269,14.687903435739626,0
5296,9.380869481867485,14.6261980783614,0
5297,9.39185772330153,14.767956098900903,0
5298,9.371293211072654,14.766960310809212,0
5299,9.309688325775845,14.723690205194512,0
5300,9.338788706631632,14.823257927119265,0
5301,9.301571192454782,14.768790102234558,0
5302,9.301629457454359,14.813035638430726,0
5303,9.294060633410936,14.905483827047917,0
5304,9.247231996340695,14.909402359406966,0
5305,9.283394652096536,14.848686951099063,0
5306,9.289246126159659,14.828684082947127,0
5307,9.266699343466813,14.914566346303761,0
5308,9.245675843697757,14.897675781875686,0
5309,9.21819760919958,14.899799394859869,0
5310,9.192742328128157,14.959916869138434,0
5311,9.043513702836544,14.93924660156024,0
5312,9.114257477618967,14.95700521339159,0
5313,12.370491329162023,14.962058729241281,0
5314,12.322641487509738,15.089376017256198,0
5315,12.370658120471433,15.064937090220935,0
5316,12.378642870817453,15.148294566835244,0
5317,12.274353612725251,15.056831395111113,0
5318,12.372469375528066,15.111945059199135,0
5319,12.453246629187099,15.173498158934754,0
5320,12.332808454390587,15.138362103137766,0
5321,12.283437569432776,15.129250298448978,0
5322,12.382851066605024,15.248653020113187,0
5323,12.304248020827293,15.189346102759236,0
5324,12.312423281265495,15.178962376347442,0
5325,12.367826600095041,15.291607883181575,0
5326,12.441697424997248,15.276724949195481,0
5327,12.356487669043984,15.347579332184495,0
5328,12.410044553565866,15.222063957037838,0
5329,12.388599347925501,15.338199010860077,0
5330,12.320528508013547,15.270006063811813,0
5331,12.417982817067664,15.298112684222035,0
5332,12.368592584231942,15.38635332268678,0
5333,12.374106602210423,12.3465164806671,0
5334,12.348177820457256,12.330365248774873,0
5335,12.275630040826572,12.424060577402443,0
5336,12.423710164970947,12.433502521030888,0
5337,12.497027401387403,12.311060998290927,0
5338,12.439460565932317,12.43326297432633,0
5339,12.403839894761498,12.406968259248842,0
5340,12.4260076949187,12.361228699573871,0
5341,12.438730338941355,12.349157412713637,0
5342,12.397113201964437,12.4400882196252,0
5343,12.447640441633007,12.456595827393606,0
5344,12.418270021856042,12.355442243572329,0
5345,12.372685510365372,12.49096916434196,0
5346,12.357235906759527,12.391079744389655,0
5347,12.400199566930999,12.419782060432526,0
5348,12.384844167820479,12.427099674316397,0
5349,12.36981629932449,12.394124158187806,0
5350,12.424719865880194,12.425032310964383,0
5351,12.46589870494439,12.414611657446507,0
5352,12.43770108610786,12.332744617027357,0
5353,12.417052585059078,12.46007495706862,0
5354,12.414037391694709,12.385141688731517,0
5355,12.4048549094565,12.43088070155322,0
5356,12.42271694243583,12.478804579332238,0
5357,12.418703640808141,12.340164652454396,0
5358,12.469692590136656,12.487389309808824,0
5359,12.353505316349397,12.383115275172251,0
5360,12.299031371063636,12.475084886897012,0
5361,12.33978494190065,12.399671274004156,0
5362,12.387857032084684,12.402957606719893,0
5363,12.415202276203795,12.463950834060784,0
5364,12.38740820774678,12.441133584158578,0
5365,12.448001135244894,12.334976550753298,0
5366,12.470927870886316,12.5106378694165,0
5367,12.483256761267825,12.365154567802595,0
5368,12.388670182720173,12.432192173616562,0
5369,12.454903857396447,12.385683484319815,0
5370,12.388879399712744,12.491984638869011,0
5371,12.300330415722156,12.39605186102543,0
5372,12.376726408433994,12.400402677660399,0
5373,12.363768566847991,12.366844816973364,0
5374,12.44015173641381,12.395702835600419,0
5375,12.373249154646933,12.43984225562047,0
5376,12.382362219773922,12.472454688130787,0
5377,12.510785288313878,12.45614557483946,0
5378,12.378875022044792,12.436496038169512,0
5379,12.419188471856554,12.588336985847581,0
5380,12.380063658792311,12.5617842081856,0
5381,12.408517662575433,12.495485179153333,0
5382,12.365909705971983,12.610235739140276,0
5383,12.399925132556165,12.531490292663142,0
5384,12.370726028022379,12.548996218718225,0
5385,12.380885311395916,12.615824853414445,0
5386,12.334485945367875,12.652892560776415,0
5387,12.427352567296108,12.582471956657116,0
5388,12.430939122585395,12.67187477363893,0
5389,12.346744020106167,12.640451140553045,0
5390,12.272739586244175,12.715192664387697,0
5391,12.41567018747213,12.732365086324469,0
5392,12.3626186344375,12.679326485644408,0
5393,12.334539412713731,12.642736774623936,0
5394,12.41197905364142,12.773599355962164,0
5395,12.405272507645433,12.682934728380173,0
5396,12.402350271373901,12.776580297627577,0
5397,12.334032498038454,12.83559002889896,0
5398,12.367657235143154,12.859879061285023,0
5399,12.46299158514276,12.8221735949552,0
5400,12.390405009194543,12.833124011691817,0
5401,12.417322397093823,12.903539477860848,0
5402,12.38019746318034,12.854183860500225,0
5403,12.377070706466426,12.919814225483098,0
5404,12.454807159150501,12.914111092111066,0
5405,12.366634169566677,12.953614612307929,0
5406,12.456156044257344,12.86919528258875,0
5407,12.45314029314277,12.944000160993836,0
5408,12.433288362890131,12.961805544182091,0
5409,12.380075527085152,12.989414071158363,0
5410,12.274161752658793,12.970522619656132,0
5411,12.443142614716962,13.001820251014465,0
5412,12.384825674960895,13.024026207157164,0
5413,12.456518518363934,13.006631246640417,0
5414,12.368726149378091,13.087858991686895,0
5415,12.472045974968916,13.135924299500019,0
5416,12.393481145401244,13.100035350138304,0
5417,12.441118229758402,13.157034535432505,0
5418,12.411570881792585,13.048566427976851,0
5419,12.411878213710548,13.132753972162705,0
5420,12.407683114602515,13.187950413858722,0
5421,12.367957950999706,13.131227567227937,0
5422,12.419207802803475,13.238596292363074,0
5423,12.371401963886324,13.127413043830078,0
5424,12.46614330572844,13.272207611697086,0
5425,12.349184394400842,13.22700631871532,0
5426,12.380515414346096,13.283054835854768,0
5427,12.384917206764946,13.317330408849987,0
5428,12.396176299810639,13.334535674045204,0
5429,12.459389566414842,13.326203799891141,0
5430,12.337176294435812,13.278437722341655,0
5431,12.40796075463229,13.35421817534323,0
5432,12.379360801833462,13.514138632627215,0
5433,12.434899062086098,13.458765137121098,0
5434,12.387803505829925,13.349189258826092,0
5435,12.37680847503401,13.440948868084353,0
5436,12.400330848381502,13.418760921431442,0
5437,12.35854564097842,13.547017792937757,0
5438,12.351279220088141,13.380419287102077,0
5439,12.411537006469482,13.480104824572244,0
5440,12.414872443863214,13.551627445516571,0
5441,12.456826293566635,13.559471742502605,0
5442,12.512779203083046,13.569959478220209,0
5443,12.371291411528533,13.568747075971796,0
5444,12.389004795623181,13.56767851745221,0
5445,12.425531483765075,13.562644224904652,0
5446,12.344894804702621,13.636767233179965,0
5447,12.41477027211743,13.728590998459199,0
5448,12.37756654580731,13.740373413417545,0
5449,12.403592373205743,13.599469231189449,0
5450,12.388799114368105,13.758886047218697,0
5451,12.436054465692997,13.72629542259356,0
5452,12.371879961355647,13.669140402130482,0
5453,12.329997109774595,13.709407649986616,0
5454,12.489267972307282,13.7293766856978,0
5455,12.335800268624245,13.809679670576454,0
5456,12.314242469145103,13.745712824154058,0
5457,12.383328274370454,13.769706731144915,0
5458,12.402110133907179,13.78185906060576,0
5459,12.301049649288814,13.697455501277206,0
5460,12.38302830961653,13.81844852343193,0
5461,12.415627702508155,13.957101396436741,0
5462,12.39838746728196,13.86618867660937,0
5463,20.657752249996076,13.907921729879604,0
5464,20.63643629130597,13.892280752355308,0
5465,20.573962709854037,13.877972629568024,0
5466,20.58830890965754,13.914898444668788,0
5467,20.423493443500906,13.909822424150425,0
5468,20.305316849737906,13.941017510895335,0
5469,20.281538496657102,14.007664787890652,0
5470,20.285473925368468,13.963883228360933,0
5471,20.249351784571857,14.038228544865282,0
5472,20.165410767303978,14.02981807606224,0
5473,20.161928654175796,14.075277841209465,0
5474,20.065980814086025,14.137883382711138,0
5475,19.945366308933707,14.075264679509024,0
5476,20.00179068006096,14.145472356248026,0
5477,19.915946639907805,14.18267545646414,0
5478,19.815495906788794,14.164326413503687,0
5479,19.84631946045801,14.188149515773828,0
5480,19.766139224313633,14.225957114516287,0
5481,19.77941756721014,14.175335311891258,0
5482,19.54771818672619,14.241105931110592,0
5483,19.557828863871578,14.225528645689618,0
5484,19.512977090520746,14.187981229711324,0
5485,19.533170775486024,14.264571150948873,0
5486,19.48030497615541,14.310943969034685,0
5487,19.393560010589983,14.274149963584716,0
5488,19.356912105915146,14.289295786493492,0
5489,19.24652031316391,14.376802130233758,0
5490,19.289843388779683,14.272990158812348,0
5491,19.198653581438446,14.33611824261579,0
5492,19.212358920842274,14.423320172729916,0
5493,19.117399938005892,14.400064162816674,0
5494,19.180375699611485,14.430317883564575,0
5495,18.986683967309762,14.440251516605175,0
5496,18.920540890445327,14.548473456251015,0
5497,18.780628206971027,14.400763143897274,0
5498,18.786296381101966,14.482657463374341,0
5499,18.87757214632447,14.498794106527281,0
5500,18.8242404786038,14.460059829247726,0
5501,18.66426859422144,14.480633605233303,0
5502,18.69397939655261,14.605529266460302,0
5503,18.593790196943743,14.53630062784237,0
5504,18.55399326973428,14.643669691692752,0
5505,18.551421111956707,14.667344022057675,0
5506,18.41479163969349,14.638987015395974,0
5507,18.336583298675748,14.700702680412661,0
5508,18.30869777264714,14.68607212451032,0
5509,18.304591490162384,14.684883854866646,0
5510,18.322442321404004,14.608794056711758,0
5511,18.04392984144137,14.705675490932059,0
5512,18.170621680494982,14.809998266055715,0
5513,18.109411953350218,14.652782158586913,0
5514,18.116197114829586,14.732205328928133,0
5515,18.03356840588144,14.776693877205958,0
5516,17.877718266657183,14.739963722497722,0
5517,17.821376795325516,14.906249946495263,0
5518,17.766058145812586,14.85252847526394,0
5519,17.81726888287706,14.870019061422663,0
5520,17.577576151541127,14.886915631984625,0
5521,17.590332617429365,14.934437969697361,0
5522,17.58004946210149,14.905200737483431,0
5523,17.562897005926803,14.886386955674341,0
5524,17.444007616889415,14.944563550763256,0
5525,17.42370513165816,14.920544646728382,0
5526,17.319373185417437,14.977342896146057,0
5527,17.2727442927539,14.953888182980867,0
5528,17.258629093859533,14.935866504760845,0
5529,17.316871787282142,15.075306110882009,0
5530,17.157649148293686,15.059717152958374,0
5531,17.118862513184656,15.049698565360739,0
5532,17.052980458857476,15.069436387134841,0
5533,16.98534427133565,15.090284281812725,0
5534,16.969082280224487,12.448257510296946,0
5535,17.013450494262084,12.400704909145945,0
5536,16.885376254493476,12.32390934907403,0
5537,16.777543687047352,12.392295648257955,0
5538,16.744207889397536,12.38075007380304,0
5539,16.70668759507098,12.391196418596659,0
5540,16.6075152361232,12.390475511060513,0
5541,16.62975708642959,12.373115493955952,0
5542,16.622373316057658,12.394698440944099,0
5543,16.463553598803216,12.454643905271558,0
5544,16.419388769711286,12.443657843598288,0
5545,16.41066583937239,12.433270342608333,0
5546,16.301795481846206,12.37397623966261,0
5547,16.282359414336394,12.383443932827474,0
5548,16.22486304169818,12.340271278463511,0
5549,16.114405429946267,12.488950276516178,0
5550,16.093412388919475,12.353096309601163,0
5551,16.0525900773127,12.361357693786982,0
5552,16.012857080224776,12.46415476305717,0
5553,15.949474420630903,12.444834672843657,0
5554,15.898706802187641,12.470901373430348,0
5555,15.887410653725007,12.39115388237219,0
5556,15.813111224899352,12.309632751000947,0
5557,15.801304224928714,12.449745684933866,0
5558,15.75243614100365,12.32140544451164,0
5559,15.611985841089973,12.38491277978069,0
5560,15.572302030353672,12.41315165028144,0
5561,15.587401093706633,12.370080063836237,0
5562,15.5297496691157,12.442089558492244,0
5563,15.39832727323488,12.392408432244554,0
5564,15.467826692852414,12.383220748540147,0
5565,15.345184747247552,12.370070706942323,0
5566,15.325464798723585,12.407683344547369,0
5567,15.26758655495866,12.37500846439269,0
5568,15.241706457788823,12.340714542575245,0
5569,15.07988289342742,12.494114500184784,0
5570,15.100427505392462,12.45655340384452,0
5571,15.09693885800239,12.33208557260254,0
5572,14.973597285013359,12.470368594457167,0
5573,15.028800240589423,12.415646472595915,0
5574,14.949923348648856,12.439215596467955,0
5575,14.830236869379455,12.374149024474844,0
5576,14.828527443157538,12.364838787891726,0
5577,14.713153294131482,12.400728991673876,0
5578,14.679107055402817,12.472370706819872,0
5579,14.72945634589612,12.484334282271854,0
5580,14.527272736057352,12.464159666208621,0
5581,14.525214324896984,12.39705575061415,0
5582,14.409052562595894,12.499011703178176,0
5583,14.486516630142502,12.463136392304405,0
5584,14.334896936144894,12.418269290004933,0
5585,14.31046760684075,12.343695843073691,0
5586,14.218842896872458,12.389078196853466,0
5587,14.288584966886935,12.401165680503947,0
5588,14.135454957450603,12.524194599932102,0
5589,14.120746122549779,12.449321877487208,0
5590,14.07363060598262,12.42988459544834,0
5591,14.071327660589537,12.43667153416129,0
5592,13.917052466367858,12.479221931025137,0
5593,13.916492858092075,12.356607930986277,0
5594,13.878668658061125,12.42564779566622,0
5595,13.73497099593188,12.444521027906996,0
5596,13.729037958113546,12.447176909729153,0
5597,13.68577468144012,12.319514556008249,0
5598,13.736639637999595,12.330545346521502,0
5599,13.57783184319212,12.373649506043876,0
5600,13.569740066731894,12.303617813147312,0
5601,13.535707488921222,12.4467344220658,0
5602,13.40939086588483,12.399363743333781,0
5603,13.439915972292756,12.369791696986903,0
5604,13.307916754149094,12.358231552110762,0
5605,13.393975190853618,12.4615476693372,0
5606,13.223570611646256,12.441439306571368,0
5607,13.202275485435925,12.330772924858941,0
5608,13.157205516140836,12.35634753057042,0
5609,13.088245292897051,12.411995522501455,0
5610,13.046670577595435,14.705029732776115,0
5611,12.945321386213076,14.770402973303991,0
5612,12.866729359581337,14.686511228686701,0
5613,12.872918088890076,14.740472750059459,0
5614,12.828114330384338,14.76015709434105,0
5615,12.676591054113361,14.800278885426113,0
5616,12.653201581265042,14.725335711873003,0
5617,12.745829823271277,14.680364661994515,0
5618,12.498270245337237,14.690821374781384,0
5619,12.552064829905719,14.63680542510038,0
5620,12.547568212363913,14.640864709509138,0
5621,12.436777259477557,14.52482427924277,0
5622,12.499873252862098,14.667000441604133,0
5623,12.401442565805649,14.543112120117387,0
5624,12.402824030602652,14.523338907808336,0
5625,12.349140050322582,14.548946109780317,0
5626,12.381684650367154,14.51790049231247,0
5627,12.362292104032818,14.593987036151765,0
5628,12.32637379434544,14.544930798369915,0
5629,12.365010020319,14.493352292128415,0
5630,12.412865402886458,14.408650444169899,0
5631,12.35123969993761,14.528578221925386,0
5632,12.278753529256447,14.491104991978347,0
5633,12.39408693029694,14.445633110580323,0
5634,12.364967343642924,14.40522038091292,0
5635,12.293856032610076,14.45584373448951,0
5636,12.420681428961526,14.365301794189827,0
5637,12.407844908501438,14.293570101790413,0
5638,12.439882181670344,14.420873898945032,0
5639,12.408037461822346,14.376416599070795,0
5640,12.395931854122248,14.350003587154507,0
5641,12.411362795854654,14.310769703204011,0
5642,12.42806210768436,14.327062104118431,0
5643,12.416237952270043,14.168537900803349,0
5644,12.398049056047654,14.272594446910054,0
5645,12.407476996742842,14.26372067806863,0
5646,12.40437694656454,14.22978255996652,0
5647,12.393611017606556,14.198982680742224,0
5648,12.372664985259537,14.212114717756345,0
5649,12.381969722731691,14.29880139928866,0
5650,12.416941002050029,14.262899670505846,0
5651,12.452372546533862,14.285549699669243,0
5652,12.416613824022367,14.142392416567642,0
5653,12.40204888252338,14.20863098307993,0
5654,12.43068167865524,14.070592569359713,0
5655,12.435789093582262,14.142608663181194,0
5656,12.351156719587268,14.03982405728043,0
5657,12.458299599047994,14.074869403671748,0
5658,12.418641994318994,14.069661839210285,0
5659,12.422140433577745,14.003933949500386,0
5660,12.2742661044628,14.025528398283154,0
5661,12.362130911696418,14.046511258554407,0
5662,12.364679444930877,13.889220498375817,0
5663,12.461934758025295,13.978397550621922,0
5664,12.460887803938379,13.973354446187656,0
5665,12.467524284907492,13.923857912832185,0
5666,12.419831207912027,13.931544708365157,0
5667,12.36364857203605,13.956119059469717,0
5668,12.400356596227363,13.902596817981197,0
5669,12.48942572636829,13.881540281184963,0
5670,12.44397924287484,13.898014429870107,0
5671,12.36096532268024,13.803971218633587,0
5672,12.415004642443108,13.860237601709084,0
5673,12.404408257946576,13.905559741262763,0
5674,12.38238377108175,13.749476613098858,0
5675,12.48853176032662,13.804972483055325,0
5676,12.458890053189018,13.80319403931405,0
5677,12.479607909858679,13.790061254316651,0
5678,12.438505251740148,13.77171577971238,0
5679,12.262139583441343,13.684625117662774,0
5680,12.293053008385911,13.747428960891428,0
5681,12.251075032259745,13.739330506669807,0
5682,12.306105975744556,13.672899146209993,0
5683,12.27940155836711,13.803352040610235,0
5684,12.259969721805815,13.65991671474942,0
5685,12.299624576060335,13.73805617904342,0
5686,12.237839674624576,13.62233726394522,0
5687,12.183176226734247,13.689273796282412,0
5688,12.32021071419911,13.594516431547182,0
5689,12.314310122507651,13.60223793133457,0
5690,12.333587758887658,13.500723724936964,0
5691,12.271777118242388,13.581946454798002,0
5692,12.237099585538981,13.554312834699095,0
5693,12.201590807211538,13.522310319475489,0
5694,12.092880218211807,13.511329124699536,0
5695,12.267838083385978,13.566262565943852,0
5696,12.324526997542772,13.558331340957784,0
5697,12.227134726836054,13.487003121779829,0
5698,12.264989279450639,13.41852735329285,0
5699,12.239788963056828,13.434778896053865,0
5700,12.321017065359024,13.455872060542932,0
5701,12.25575735462841,13.403898392631932,0
5702,12.2645649447306,13.400334509580125,0
5703,12.19994651828003,13.336038070537699,0
5704,12.298469425007198,13.415742643712251,0
5705,12.249399481807458,13.346241635871403,0
5706,12.197143750676206,13.42102591327452,0
5707,12.188116541449105,13.334027092948936,0
5708,12.30404503330926,13.351813942648933,0
5709,12.242521565939736,13.413833041909522,0
5710,12.284895705498451,13.328885885799075,0
5711,12.297609663466984,13.251434203842686,0
5712,12.205361503957366,13.324993820109556,0
5713,12.221063283735385,13.296242398815552,0
5714,12.271318517622618,13.212730736187673,0
5715,12.265997449044647,13.281761045286757,0
5716,12.351478065865882,13.144984227881952,0
5717,12.240754820597324,13.137875665796514,0
5718,12.161972630137827,13.171146895367777,0
5719,12.37870447845609,13.182899627775567,0
5720,12.250524116532695,13.15575537004355,0
5721,12.319429839553704,13.144135009670599,0
5722,12.247187702199668,13.124508141874692,0
5723,12.199205859636907,13.035740865764275,0
5724,12.235222863396272,13.055772518420452,0
5725,12.285538913223746,13.047739462822864,0
5726,12.310793192074591,13.047856654673666,0
5727,12.240965542059424,13.09531721512971,0
5728,12.227361752649022,13.066326220257123,0
5729,12.245872002643724,13.033151878774166,0
5730,12.236881520242738,12.999462199824581,0
5731,12.305644616787054,12.939563063716514,0
5732,12.28087869218033,12.918316023987622,0
5733,12.21408310135343,12.934227159461372,0
5734,12.27396680816006,12.894747035291147,0
5735,12.274520203446338,12.881806210942525,0
5736,12.340137475598222,12.955399877351386,0
5737,12.305830576596964,12.832247483806864,0
5738,12.350998380758352,12.877827381470262,0
5739,12.283163859057371,12.83809367216674,0
5740,12.213926316680766,12.804123145521896,0
5741,12.272346134833644,12.808393443265357,0
5742,12.240445445638787,12.741635153894238,0
5743,12.251982170684084,12.817609112146306,0
5744,12.29725008131156,12.834643441090787,0
5745,12.193082721779545,12.761838925562866,0
5746,12.296484752099555,12.710839957857733,0
5747,12.205352600714926,12.814406603249942,0
5748,12.292804691648232,12.740545972744064,0
5749,12.359796726326937,12.701649536680527,0
5750,12.323648760815564,12.71572652671855,0
5751,12.222581549318399,12.73033217315667,0
5752,12.23386132419884,12.681837003819773,0
5753,12.28747052324707,12.67253579603834,0
5754,12.394232246140469,12.644969559508098,0
5755,12.15512399077974,12.552784752899635,0
5756,12.23731525419635,12.580183097071874,0
5757,12.247731167530914,12.53888051398185,0
5758,12.255580336818328,12.571922279619287,0
5759,12.222838425843058,12.541102268059667,0
5760,12.159594293080115,12.618018562097888,0
5761,12.273664792091074,12.550488839189912,0
5762,12.252214452721999,12.49439600682973,0
5763,12.223171072125796,12.495247332702647,0
5764,12.177600585737835,12.47431904196984,0
5765,12.15703450120367,12.55835841448833,0
5766,12.196716571543867,12.50385521478194,0
5767,12.294517269142723,12.45085264455788,0
5768,12.254345318178487,12.500177327638442,0
5769,12.26103891511574,12.457180131519786,0
5770,12.29558962982353,12.376994471264563,0
5771,12.232461307996884,12.372614871744995,0
5772,12.290143246344785,12.511182029393566,0
5773,12.27601017106003,12.39360762289301,0
5774,12.318576992858414,12.421398039255932,0
5775,12.344875805157326,12.394914479166097,0
5776,12.234818408577127,12.29349714861552,0
5777,12.295443658953758,12.369216190611317,0
5778,12.228499702239278,12.403142386916521,0
5779,12.2447660110863,12.406775312288515,0
5780,12.304868113811882,12.403958513672013,0
5781,12.279743219325306,12.402113604838195,0
5782,12.174346249757846,12.440556477589213,0
5783,12.291582298698204,12.442802185195468,0
5784,12.25217672670885,12.41807879624752,0
5785,12.27073497996549,12.403247328643367,0
5786,12.275340039076355,12.443841256883466,0
5787,12.281518415186067,12.401406008002262,0
5788,12.191509495468326,12.427765615010662,0
5789,12.182106839161237,12.394433431308203,0
5790,12.258168851416727,12.430384046664956,0
5791,12.209028722820804,12.29410594971483,0
5792,12.298290217727677,12.40695574001826,0
5793,12.199942628717697,12.350102590372318,0
5794,12.233496449538363,12.475132162318745,0
5795,12.302170113021347,12.418703848007336,0
5796,12.139115451154165,17.655520572794824,0
5797,12.243475345984091,17.63267672066207,0
5798,12.262249639325274,17.708128470356257,0
5799,12.290228571883237,17.639278842711466,0
5800,12.22609361720794,17.67193727470427,0
5801,12.393036770197684,17.678489928053747,0
5802,12.25152340682665,17.704144487075794,0
5803,12.282620469144254,17.566295893602778,0
5804,12.238211117243027,17.713232709064748,0
5805,12.251362430169582,17.579066982839983,0
5806,12.207501492397853,17.549822570326572,0
5807,12.246862716853848,17.568712581517403,0
5808,12.295813678164983,17.560508192143864,0
5809,12.150477887528595,17.515979020448768,0
5810,12.291859159836738,17.68176390113396,0
5811,12.219561414624302,17.626062301646805,0
5812,12.187689205167958,17.561802551609464,0
5813,12.31665119047724,17.671984438246124,0
5814,12.302268262857597,17.691267705535225,0
5815,12.335256318401873,17.6570056260865,0
5816,12.20482002196805,17.573856060961553,0
5817,12.282766136622138,17.643203544735186,0
5818,12.228718348883636,17.603409751989368,0
5819,12.221215804966024,17.712342035230854,0
5820,12.272363511740645,17.634292471159387,0
5821,12.28160097260985,17.60504428336785,0
5822,12.277959318199242,17.534235374456337,0
5823,12.233268223509757,17.576369398967312,0
5824,12.278509021377495,17.628147668930072,0
5825,12.290164476593581,17.648511504874143,0
5826,12.246020046325551,17.653526554966994,0
5827,12.244247817515399,17.6182311871711,0
5828,12.244384406814717,17.55042705401623,0
5829,12.288855444169581,17.634118312894287,0
5830,12.279356155891533,17.655127332442436,0
5831,12.24132224292186,17.618694752551548,0
5832,12.27491094541299,17.504548188531064,0
5833,12.310531343030947,17.639603854889224,0
5834,12.224650073200536,17.712332063027297,0
5835,12.344054598190827,17.756849065336823,0
5836,12.270215279725313,17.672986995395437,0
5837,12.272862026509108,17.65270412148381,0
5838,12.21727520075683,17.636622880607582,0
5839,12.295300815085403,17.606465502941955,0
5840,12.405442049103382,17.624054102654394,0
5841,12.34462630767417,17.615902973984937,0
5842,12.423201148296394,17.676531611086432,0
5843,12.408975522273337,17.5863509644358,0
5844,12.311361454504704,17.63509216107876,0
5845,12.322814360638834,17.549559734478557,0
5846,12.343698065638407,17.684351581247512,0
5847,12.390427732707545,17.673076862047477,0
5848,12.468778425649935,17.624144947392296,0
5849,12.389820365168232,17.54649456012711,0
5850,12.46084232743967,17.583678446363077,0
